name,node_id,QEM_reference_node_id,control_type,control_type_name,cycle_length_in_second,offset_in_second,x,y,geometry
,472,0,0,unknown_control,0,0,-88.144511,41.695642,"<Point><coordinates>-88.144511,41.695642</coordinates></Point>"
,473,0,0,unknown_control,0,0,-88.120167,41.702227,"<Point><coordinates>-88.120167,41.702227</coordinates></Point>"
,474,0,0,unknown_control,0,0,-88.118735,41.719210,"<Point><coordinates>-88.118735,41.719210</coordinates></Point>"
,475,0,0,unknown_control,0,0,-88.057159,41.708813,"<Point><coordinates>-88.057159,41.708813</coordinates></Point>"
,476,0,0,unknown_control,0,0,-88.025653,41.712972,"<Point><coordinates>-88.025653,41.712972</coordinates></Point>"
,477,0,0,unknown_control,0,0,-87.959782,41.723716,"<Point><coordinates>-87.959782,41.723716</coordinates></Point>"
,478,0,0,unknown_control,0,0,-87.969806,41.736541,"<Point><coordinates>-87.969806,41.736541</coordinates></Point>"
,479,0,0,unknown_control,0,0,-87.979830,41.753523,"<Point><coordinates>-87.979830,41.753523</coordinates></Point>"
,480,0,0,unknown_control,0,0,-87.984126,41.760109,"<Point><coordinates>-87.984126,41.760109</coordinates></Point>"
,481,0,0,unknown_control,0,0,-88.014198,41.761149,"<Point><coordinates>-88.014198,41.761149</coordinates></Point>"
,482,0,0,unknown_control,0,0,-88.025653,41.761149,"<Point><coordinates>-88.025653,41.761149</coordinates></Point>"
,483,0,0,unknown_control,0,0,-88.012766,41.754910,"<Point><coordinates>-88.012766,41.754910</coordinates></Point>"
,484,0,0,unknown_control,0,0,-87.946894,41.764961,"<Point><coordinates>-87.946894,41.764961</coordinates></Point>"
,485,0,0,unknown_control,0,0,-87.876726,41.765308,"<Point><coordinates>-87.876726,41.765308</coordinates></Point>"
,486,0,0,unknown_control,0,0,-87.981262,41.770854,"<Point><coordinates>-87.981262,41.770854</coordinates></Point>"
,487,0,0,unknown_control,0,0,-88.038541,41.786797,"<Point><coordinates>-88.038541,41.786797</coordinates></Point>"
,488,0,0,unknown_control,0,0,-88.084367,41.794769,"<Point><coordinates>-88.084367,41.794769</coordinates></Point>"
,489,0,0,unknown_control,0,0,-87.819445,41.765308,"<Point><coordinates>-87.819445,41.765308</coordinates></Point>"
,490,0,0,unknown_control,0,0,-87.796533,41.764961,"<Point><coordinates>-87.796533,41.764961</coordinates></Point>"
,491,0,0,unknown_control,0,0,-87.740685,41.766694,"<Point><coordinates>-87.740685,41.766694</coordinates></Point>"
,492,0,0,unknown_control,0,0,-87.679108,41.768081,"<Point><coordinates>-87.679108,41.768081</coordinates></Point>"
,493,0,0,unknown_control,0,0,-87.656196,41.767041,"<Point><coordinates>-87.656196,41.767041</coordinates></Point>"
,494,0,0,unknown_control,0,0,-87.676244,41.776746,"<Point><coordinates>-87.676244,41.776746</coordinates></Point>"
,495,0,0,unknown_control,0,0,-87.719205,41.787144,"<Point><coordinates>-87.719205,41.787144</coordinates></Point>"
,496,0,0,unknown_control,0,0,-87.757869,41.796848,"<Point><coordinates>-87.757869,41.796848</coordinates></Point>"
,497,0,0,unknown_control,0,0,-87.653332,41.759069,"<Point><coordinates>-87.653332,41.759069</coordinates></Point>"
,498,0,0,unknown_control,0,0,-87.649036,41.755950,"<Point><coordinates>-87.649036,41.755950</coordinates></Point>"
,499,0,0,unknown_control,0,0,-87.676244,41.753177,"<Point><coordinates>-87.676244,41.753177</coordinates></Point>"
,500,0,0,unknown_control,0,0,-87.733525,41.747978,"<Point><coordinates>-87.733525,41.747978</coordinates></Point>"
,501,0,0,unknown_control,0,0,-87.805125,41.740700,"<Point><coordinates>-87.805125,41.740700</coordinates></Point>"
,502,0,0,unknown_control,0,0,-87.872430,41.732728,"<Point><coordinates>-87.872430,41.732728</coordinates></Point>"
,503,0,0,unknown_control,0,0,-87.941166,41.723716,"<Point><coordinates>-87.941166,41.723716</coordinates></Point>"
,504,0,0,unknown_control,0,0,-87.941166,41.721637,"<Point><coordinates>-87.941166,41.721637</coordinates></Point>"
,505,0,0,unknown_control,0,0,-87.870998,41.714705,"<Point><coordinates>-87.870998,41.714705</coordinates></Point>"
,506,0,0,unknown_control,0,0,-87.840925,41.704307,"<Point><coordinates>-87.840925,41.704307</coordinates></Point>"
,507,0,0,unknown_control,0,0,-87.782213,41.689750,"<Point><coordinates>-87.782213,41.689750</coordinates></Point>"
,508,0,0,unknown_control,0,0,-87.693428,41.655783,"<Point><coordinates>-87.693428,41.655783</coordinates></Point>"
,509,0,0,unknown_control,0,0,-87.651900,41.651971,"<Point><coordinates>-87.651900,41.651971</coordinates></Point>"
,510,0,0,unknown_control,0,0,-87.581732,41.652317,"<Point><coordinates>-87.581732,41.652317</coordinates></Point>"
,511,0,0,unknown_control,0,0,-87.576004,41.652317,"<Point><coordinates>-87.576004,41.652317</coordinates></Point>"
,512,0,0,unknown_control,0,0,-87.527316,41.652317,"<Point><coordinates>-87.527316,41.652317</coordinates></Point>"
,513,0,0,unknown_control,0,0,-87.447123,41.650584,"<Point><coordinates>-87.447123,41.650584</coordinates></Point>"
,514,0,0,unknown_control,0,0,-87.332562,41.649198,"<Point><coordinates>-87.332562,41.649198</coordinates></Point>"
,515,0,0,unknown_control,0,0,-87.238052,41.649891,"<Point><coordinates>-87.238052,41.649891</coordinates></Point>"
,516,0,0,unknown_control,0,0,-87.262394,41.620430,"<Point><coordinates>-87.262394,41.620430</coordinates></Point>"
,517,0,0,unknown_control,0,0,-87.263828,41.582998,"<Point><coordinates>-87.263828,41.582998</coordinates></Point>"
,518,0,0,unknown_control,0,0,-87.233756,41.542793,"<Point><coordinates>-87.233756,41.542793</coordinates></Point>"
,519,0,0,unknown_control,0,0,-87.570276,41.621817,"<Point><coordinates>-87.570276,41.621817</coordinates></Point>"
,520,0,0,unknown_control,0,0,-87.567412,41.618004,"<Point><coordinates>-87.567412,41.618004</coordinates></Point>"
,521,0,0,unknown_control,0,0,-87.574572,41.636027,"<Point><coordinates>-87.574572,41.636027</coordinates></Point>"
,522,0,0,unknown_control,0,0,-87.573140,41.676579,"<Point><coordinates>-87.573140,41.676579</coordinates></Point>"
,523,0,0,unknown_control,0,0,-87.628988,41.706040,"<Point><coordinates>-87.628988,41.706040</coordinates></Point>"
,524,0,0,unknown_control,0,0,-87.673380,41.687670,"<Point><coordinates>-87.673380,41.687670</coordinates></Point>"
,525,0,0,unknown_control,0,0,-87.689132,41.671380,"<Point><coordinates>-87.689132,41.671380</coordinates></Point>"
,526,0,0,unknown_control,0,0,-87.497243,41.683165,"<Point><coordinates>-87.497243,41.683165</coordinates></Point>"
,527,0,0,unknown_control,0,0,-87.395571,41.665141,"<Point><coordinates>-87.395571,41.665141</coordinates></Point>"
,528,0,0,unknown_control,0,0,-87.607508,41.724063,"<Point><coordinates>-87.607508,41.724063</coordinates></Point>"
,529,0,0,unknown_control,0,0,-87.631852,41.728569,"<Point><coordinates>-87.631852,41.728569</coordinates></Point>"
,530,0,0,unknown_control,0,0,-87.628988,41.717824,"<Point><coordinates>-87.628988,41.717824</coordinates></Point>"
,531,0,0,unknown_control,0,0,-87.637580,41.734807,"<Point><coordinates>-87.637580,41.734807</coordinates></Point>"
,532,0,0,unknown_control,0,0,-87.637580,41.742779,"<Point><coordinates>-87.637580,41.742779</coordinates></Point>"
,533,0,0,unknown_control,0,0,-87.636148,41.749711,"<Point><coordinates>-87.636148,41.749711</coordinates></Point>"
,534,0,0,unknown_control,0,0,-87.245212,41.658210,"<Point><coordinates>-87.245212,41.658210</coordinates></Point>"
,535,0,0,unknown_control,0,0,-87.982694,41.772240,"<Point><coordinates>-87.982694,41.772240</coordinates></Point>"
,536,0,0,unknown_control,0,0,-87.954054,41.816604,"<Point><coordinates>-87.954054,41.816604</coordinates></Point>"
,537,0,0,unknown_control,0,0,-88.017062,41.823536,"<Point><coordinates>-88.017062,41.823536</coordinates></Point>"
,538,0,0,unknown_control,0,0,-88.143079,41.735154,"<Point><coordinates>-88.143079,41.735154</coordinates></Point>"
,539,0,0,unknown_control,0,0,-88.082935,41.750751,"<Point><coordinates>-88.082935,41.750751</coordinates></Point>"
,540,0,0,unknown_control,0,0,-87.954054,41.806553,"<Point><coordinates>-87.954054,41.806553</coordinates></Point>"
,541,0,0,unknown_control,0,0,-87.505835,41.681778,"<Point><coordinates>-87.505835,41.681778</coordinates></Point>"
,542,0,0,unknown_control,0,0,-87.394139,41.661676,"<Point><coordinates>-87.394139,41.661676</coordinates></Point>"
,543,0,0,unknown_control,0,0,-87.309650,41.664448,"<Point><coordinates>-87.309650,41.664448</coordinates></Point>"
,544,0,0,unknown_control,0,0,-87.238052,41.648158,"<Point><coordinates>-87.238052,41.648158</coordinates></Point>"
,545,0,0,unknown_control,0,0,-87.630420,41.706040,"<Point><coordinates>-87.630420,41.706040</coordinates></Point>"
,546,0,0,unknown_control,0,0,-87.428507,41.681778,"<Point><coordinates>-87.428507,41.681778</coordinates></Point>"
,547,0,0,unknown_control,0,0,-87.671948,41.822150,"<Point><coordinates>-87.671948,41.822150</coordinates></Point>"
,548,0,0,unknown_control,0,0,-87.700589,41.819030,"<Point><coordinates>-87.700589,41.819030</coordinates></Point>"
,549,0,0,unknown_control,0,0,-87.659060,41.808979,"<Point><coordinates>-87.659060,41.808979</coordinates></Point>"
,550,0,0,unknown_control,0,0,-87.689132,41.803780,"<Point><coordinates>-87.689132,41.803780</coordinates></Point>"
,551,0,0,unknown_control,0,0,-87.644740,41.791649,"<Point><coordinates>-87.644740,41.791649</coordinates></Point>"
,552,0,0,unknown_control,0,0,-87.753573,41.813831,"<Point><coordinates>-87.753573,41.813831</coordinates></Point>"
,553,0,0,unknown_control,0,0,-87.732093,41.802394,"<Point><coordinates>-87.732093,41.802394</coordinates></Point>"
,554,0,0,unknown_control,0,0,-87.820877,41.812792,"<Point><coordinates>-87.820877,41.812792</coordinates></Point>"
,555,0,0,unknown_control,0,0,-87.848085,41.797888,"<Point><coordinates>-87.848085,41.797888</coordinates></Point>"
,556,0,0,unknown_control,0,0,-87.777917,41.794075,"<Point><coordinates>-87.777917,41.794075</coordinates></Point>"
,557,0,0,unknown_control,0,0,-87.775053,41.777785,"<Point><coordinates>-87.775053,41.777785</coordinates></Point>"
,558,0,0,unknown_control,0,0,-87.732093,41.779865,"<Point><coordinates>-87.732093,41.779865</coordinates></Point>"
,559,0,0,unknown_control,0,0,-87.724933,41.768427,"<Point><coordinates>-87.724933,41.768427</coordinates></Point>"
,560,0,0,unknown_control,0,0,-87.717773,41.790610,"<Point><coordinates>-87.717773,41.790610</coordinates></Point>"
,561,0,0,unknown_control,0,0,-87.677676,41.780558,"<Point><coordinates>-87.677676,41.780558</coordinates></Point>"
,562,0,0,unknown_control,0,0,-87.663356,41.769814,"<Point><coordinates>-87.663356,41.769814</coordinates></Point>"
,563,0,0,unknown_control,0,0,-87.626124,41.779865,"<Point><coordinates>-87.626124,41.779865</coordinates></Point>"
,564,0,0,unknown_control,0,0,-87.617532,41.771547,"<Point><coordinates>-87.617532,41.771547</coordinates></Point>"
,565,0,0,unknown_control,0,0,-87.611804,41.763228,"<Point><coordinates>-87.611804,41.763228</coordinates></Point>"
,566,0,0,unknown_control,0,0,-87.722069,41.756297,"<Point><coordinates>-87.722069,41.756297</coordinates></Point>"
,567,0,0,unknown_control,0,0,-87.666220,41.761496,"<Point><coordinates>-87.666220,41.761496</coordinates></Point>"
,568,0,0,unknown_control,0,0,-87.607508,41.754563,"<Point><coordinates>-87.607508,41.754563</coordinates></Point>"
,569,0,0,unknown_control,0,0,-87.656196,41.749711,"<Point><coordinates>-87.656196,41.749711</coordinates></Point>"
,570,0,0,unknown_control,0,0,-87.717773,41.747978,"<Point><coordinates>-87.717773,41.747978</coordinates></Point>"
,571,0,0,unknown_control,0,0,-87.785077,41.736541,"<Point><coordinates>-87.785077,41.736541</coordinates></Point>"
,572,0,0,unknown_control,0,0,-87.713477,41.733767,"<Point><coordinates>-87.713477,41.733767</coordinates></Point>"
,573,0,0,unknown_control,0,0,-87.651900,41.732381,"<Point><coordinates>-87.651900,41.732381</coordinates></Point>"
,574,0,0,unknown_control,0,0,-87.597484,41.743126,"<Point><coordinates>-87.597484,41.743126</coordinates></Point>"
,575,0,0,unknown_control,0,0,-87.583164,41.726836,"<Point><coordinates>-87.583164,41.726836</coordinates></Point>"
,576,0,0,unknown_control,0,0,-87.714909,41.720250,"<Point><coordinates>-87.714909,41.720250</coordinates></Point>"
,577,0,0,unknown_control,0,0,-87.646172,41.715745,"<Point><coordinates>-87.646172,41.715745</coordinates></Point>"
,578,0,0,unknown_control,0,0,-87.674812,41.703267,"<Point><coordinates>-87.674812,41.703267</coordinates></Point>"
,579,0,0,unknown_control,0,0,-87.606076,41.692176,"<Point><coordinates>-87.606076,41.692176</coordinates></Point>"
,580,0,0,unknown_control,0,0,-87.604644,41.706733,"<Point><coordinates>-87.604644,41.706733</coordinates></Point>"
,581,0,0,unknown_control,0,0,-87.533044,41.718171,"<Point><coordinates>-87.533044,41.718171</coordinates></Point>"
,582,0,0,unknown_control,0,0,-87.528748,41.697375,"<Point><coordinates>-87.528748,41.697375</coordinates></Point>"
,583,0,0,unknown_control,0,0,-87.951190,41.810712,"<Point><coordinates>-87.951190,41.810712</coordinates></Point>"
,584,0,0,unknown_control,0,0,-88.273392,41.861661,"<Point><coordinates>-88.273392,41.861661</coordinates></Point>"
,585,0,0,unknown_control,0,0,-88.102983,41.869286,"<Point><coordinates>-88.102983,41.869286</coordinates></Point>"
,586,0,0,unknown_control,0,0,-88.174582,41.869286,"<Point><coordinates>-88.174582,41.869286</coordinates></Point>"
,587,0,0,unknown_control,0,0,-88.102983,41.852650,"<Point><coordinates>-88.102983,41.852650</coordinates></Point>"
,588,0,0,unknown_control,0,0,-88.173150,41.852650,"<Point><coordinates>-88.173150,41.852650</coordinates></Point>"
,589,0,0,unknown_control,0,0,-87.964078,41.868940,"<Point><coordinates>-87.964078,41.868940</coordinates></Point>"
,590,0,0,unknown_control,0,0,-88.034245,41.869286,"<Point><coordinates>-88.034245,41.869286</coordinates></Point>"
,591,0,0,unknown_control,0,0,-87.964078,41.852650,"<Point><coordinates>-87.964078,41.852650</coordinates></Point>"
,592,0,0,unknown_control,0,0,-88.035677,41.851957,"<Point><coordinates>-88.035677,41.851957</coordinates></Point>"
,593,0,0,unknown_control,0,0,-87.826605,41.869286,"<Point><coordinates>-87.826605,41.869286</coordinates></Point>"
,594,0,0,unknown_control,0,0,-87.895342,41.869286,"<Point><coordinates>-87.895342,41.869286</coordinates></Point>"
,595,0,0,unknown_control,0,0,-87.828037,41.852650,"<Point><coordinates>-87.828037,41.852650</coordinates></Point>"
,596,0,0,unknown_control,0,0,-87.895342,41.852650,"<Point><coordinates>-87.895342,41.852650</coordinates></Point>"
,597,0,0,unknown_control,0,0,-87.767893,41.868246,"<Point><coordinates>-87.767893,41.868246</coordinates></Point>"
,598,0,0,unknown_control,0,0,-87.699157,41.848490,"<Point><coordinates>-87.699157,41.848490</coordinates></Point>"
,599,0,0,unknown_control,0,0,-87.757869,41.851957,"<Point><coordinates>-87.757869,41.851957</coordinates></Point>"
,600,0,0,unknown_control,0,0,-88.269096,41.837053,"<Point><coordinates>-88.269096,41.837053</coordinates></Point>"
,601,0,0,unknown_control,0,0,-88.340695,41.836360,"<Point><coordinates>-88.340695,41.836360</coordinates></Point>"
,602,0,0,unknown_control,0,0,-88.269096,41.822150,"<Point><coordinates>-88.269096,41.822150</coordinates></Point>"
,603,0,0,unknown_control,0,0,-88.340695,41.822150,"<Point><coordinates>-88.340695,41.822150</coordinates></Point>"
,604,0,0,unknown_control,0,0,-88.134487,41.838093,"<Point><coordinates>-88.134487,41.838093</coordinates></Point>"
,605,0,0,unknown_control,0,0,-88.201790,41.837400,"<Point><coordinates>-88.201790,41.837400</coordinates></Point>"
,606,0,0,unknown_control,0,0,-88.134487,41.823883,"<Point><coordinates>-88.134487,41.823883</coordinates></Point>"
,607,0,0,unknown_control,0,0,-88.201790,41.823189,"<Point><coordinates>-88.201790,41.823189</coordinates></Point>"
,608,0,0,unknown_control,0,0,-88.002742,41.838440,"<Point><coordinates>-88.002742,41.838440</coordinates></Point>"
,609,0,0,unknown_control,0,0,-88.068615,41.838093,"<Point><coordinates>-88.068615,41.838093</coordinates></Point>"
,610,0,0,unknown_control,0,0,-88.002742,41.824229,"<Point><coordinates>-88.002742,41.824229</coordinates></Point>"
,611,0,0,unknown_control,0,0,-88.067183,41.823883,"<Point><coordinates>-88.067183,41.823883</coordinates></Point>"
,612,0,0,unknown_control,0,0,-87.868133,41.838786,"<Point><coordinates>-87.868133,41.838786</coordinates></Point>"
,613,0,0,unknown_control,0,0,-87.935438,41.838786,"<Point><coordinates>-87.935438,41.838786</coordinates></Point>"
,614,0,0,unknown_control,0,0,-87.868133,41.825616,"<Point><coordinates>-87.868133,41.825616</coordinates></Point>"
,615,0,0,unknown_control,0,0,-87.934006,41.825269,"<Point><coordinates>-87.934006,41.825269</coordinates></Point>"
,616,0,0,unknown_control,0,0,-87.726365,41.838440,"<Point><coordinates>-87.726365,41.838440</coordinates></Point>"
,617,0,0,unknown_control,0,0,-87.799397,41.839133,"<Point><coordinates>-87.799397,41.839133</coordinates></Point>"
,618,0,0,unknown_control,0,0,-87.729229,41.827695,"<Point><coordinates>-87.729229,41.827695</coordinates></Point>"
,619,0,0,unknown_control,0,0,-87.797965,41.827695,"<Point><coordinates>-87.797965,41.827695</coordinates></Point>"
,620,0,0,unknown_control,0,0,-87.681972,41.838786,"<Point><coordinates>-87.681972,41.838786</coordinates></Point>"
,621,0,0,unknown_control,0,0,-87.681972,41.830814,"<Point><coordinates>-87.681972,41.830814</coordinates></Point>"
,622,0,0,unknown_control,0,0,-87.906798,41.808632,"<Point><coordinates>-87.906798,41.808632</coordinates></Point>"
,623,0,0,unknown_control,0,0,-87.935438,41.791649,"<Point><coordinates>-87.935438,41.791649</coordinates></Point>"
,624,0,0,unknown_control,0,0,-87.866701,41.789916,"<Point><coordinates>-87.866701,41.789916</coordinates></Point>"
,625,0,0,unknown_control,0,0,-87.845221,41.804127,"<Point><coordinates>-87.845221,41.804127</coordinates></Point>"
,626,0,0,unknown_control,0,0,-87.862405,41.774666,"<Point><coordinates>-87.862405,41.774666</coordinates></Point>"
,627,0,0,unknown_control,0,0,-87.934006,41.774319,"<Point><coordinates>-87.934006,41.774319</coordinates></Point>"
,628,0,0,unknown_control,0,0,-87.862405,41.758376,"<Point><coordinates>-87.862405,41.758376</coordinates></Point>"
,629,0,0,unknown_control,0,0,-87.929710,41.757336,"<Point><coordinates>-87.929710,41.757336</coordinates></Point>"
,630,0,0,unknown_control,0,0,-87.813717,41.775013,"<Point><coordinates>-87.813717,41.775013</coordinates></Point>"
,631,0,0,unknown_control,0,0,-87.789373,41.758376,"<Point><coordinates>-87.789373,41.758376</coordinates></Point>"
,632,0,0,unknown_control,0,0,-87.858109,41.741393,"<Point><coordinates>-87.858109,41.741393</coordinates></Point>"
,633,0,0,unknown_control,0,0,-87.926846,41.740700,"<Point><coordinates>-87.926846,41.740700</coordinates></Point>"
,634,0,0,unknown_control,0,0,-87.858109,41.724409,"<Point><coordinates>-87.858109,41.724409</coordinates></Point>"
,635,0,0,unknown_control,0,0,-87.926846,41.723716,"<Point><coordinates>-87.926846,41.723716</coordinates></Point>"
,636,0,0,unknown_control,0,0,-87.792237,41.745899,"<Point><coordinates>-87.792237,41.745899</coordinates></Point>"
,637,0,0,unknown_control,0,0,-87.789373,41.724409,"<Point><coordinates>-87.789373,41.724409</coordinates></Point>"
,638,0,0,unknown_control,0,0,-88.025653,41.688017,"<Point><coordinates>-88.025653,41.688017</coordinates></Point>"
,639,0,0,unknown_control,0,0,-87.855245,41.707773,"<Point><coordinates>-87.855245,41.707773</coordinates></Point>"
,640,0,0,unknown_control,0,0,-87.923982,41.707080,"<Point><coordinates>-87.923982,41.707080</coordinates></Point>"
,641,0,0,unknown_control,0,0,-87.853813,41.690443,"<Point><coordinates>-87.853813,41.690443</coordinates></Point>"
,642,0,0,unknown_control,0,0,-87.921118,41.690443,"<Point><coordinates>-87.921118,41.690443</coordinates></Point>"
,643,0,0,unknown_control,0,0,-87.719205,41.710892,"<Point><coordinates>-87.719205,41.710892</coordinates></Point>"
,644,0,0,unknown_control,0,0,-87.786509,41.708119,"<Point><coordinates>-87.786509,41.708119</coordinates></Point>"
,645,0,0,unknown_control,0,0,-87.713477,41.688017,"<Point><coordinates>-87.713477,41.688017</coordinates></Point>"
,646,0,0,unknown_control,0,0,-87.785077,41.691136,"<Point><coordinates>-87.785077,41.691136</coordinates></Point>"
,647,0,0,unknown_control,0,0,-87.654764,41.686977,"<Point><coordinates>-87.654764,41.686977</coordinates></Point>"
,648,0,0,unknown_control,0,0,-87.852381,41.673460,"<Point><coordinates>-87.852381,41.673460</coordinates></Point>"
,649,0,0,unknown_control,0,0,-87.918254,41.673113,"<Point><coordinates>-87.918254,41.673113</coordinates></Point>"
,650,0,0,unknown_control,0,0,-87.848085,41.656823,"<Point><coordinates>-87.848085,41.656823</coordinates></Point>"
,651,0,0,unknown_control,0,0,-87.919686,41.656477,"<Point><coordinates>-87.919686,41.656477</coordinates></Point>"
,652,0,0,unknown_control,0,0,-87.710613,41.674499,"<Point><coordinates>-87.710613,41.674499</coordinates></Point>"
,653,0,0,unknown_control,0,0,-87.782213,41.674499,"<Point><coordinates>-87.782213,41.674499</coordinates></Point>"
,654,0,0,unknown_control,0,0,-87.709181,41.657516,"<Point><coordinates>-87.709181,41.657516</coordinates></Point>"
,655,0,0,unknown_control,0,0,-87.779349,41.656823,"<Point><coordinates>-87.779349,41.656823</coordinates></Point>"
,656,0,0,unknown_control,0,0,-87.568844,41.674499,"<Point><coordinates>-87.568844,41.674499</coordinates></Point>"
,657,0,0,unknown_control,0,0,-87.639012,41.675193,"<Point><coordinates>-87.639012,41.675193</coordinates></Point>"
,658,0,0,unknown_control,0,0,-87.567412,41.657170,"<Point><coordinates>-87.567412,41.657170</coordinates></Point>"
,659,0,0,unknown_control,0,0,-87.637580,41.657170,"<Point><coordinates>-87.637580,41.657170</coordinates></Point>"
,660,0,0,unknown_control,0,0,-87.514427,41.674499,"<Point><coordinates>-87.514427,41.674499</coordinates></Point>"
,661,0,0,unknown_control,0,0,-87.512995,41.657516,"<Point><coordinates>-87.512995,41.657516</coordinates></Point>"
,662,0,0,unknown_control,0,0,-87.707749,41.640186,"<Point><coordinates>-87.707749,41.640186</coordinates></Point>"
,663,0,0,unknown_control,0,0,-87.775053,41.640186,"<Point><coordinates>-87.775053,41.640186</coordinates></Point>"
,664,0,0,unknown_control,0,0,-87.704885,41.623203,"<Point><coordinates>-87.704885,41.623203</coordinates></Point>"
,665,0,0,unknown_control,0,0,-87.773621,41.623203,"<Point><coordinates>-87.773621,41.623203</coordinates></Point>"
,666,0,0,unknown_control,0,0,-87.567412,41.640186,"<Point><coordinates>-87.567412,41.640186</coordinates></Point>"
,667,0,0,unknown_control,0,0,-87.637580,41.640186,"<Point><coordinates>-87.637580,41.640186</coordinates></Point>"
,668,0,0,unknown_control,0,0,-87.565980,41.623550,"<Point><coordinates>-87.565980,41.623550</coordinates></Point>"
,669,0,0,unknown_control,0,0,-87.636148,41.623550,"<Point><coordinates>-87.636148,41.623550</coordinates></Point>"
,670,0,0,unknown_control,0,0,-87.511563,41.633255,"<Point><coordinates>-87.511563,41.633255</coordinates></Point>"
,671,0,0,unknown_control,0,0,-88.271960,41.805860,"<Point><coordinates>-88.271960,41.805860</coordinates></Point>"
,672,0,0,unknown_control,0,0,-88.339263,41.804820,"<Point><coordinates>-88.339263,41.804820</coordinates></Point>"
,673,0,0,unknown_control,0,0,-88.269096,41.788876,"<Point><coordinates>-88.269096,41.788876</coordinates></Point>"
,674,0,0,unknown_control,0,0,-88.340695,41.787837,"<Point><coordinates>-88.340695,41.787837</coordinates></Point>"
,675,0,0,unknown_control,0,0,-88.137351,41.806207,"<Point><coordinates>-88.137351,41.806207</coordinates></Point>"
,676,0,0,unknown_control,0,0,-88.201790,41.805513,"<Point><coordinates>-88.201790,41.805513</coordinates></Point>"
,677,0,0,unknown_control,0,0,-88.134487,41.790263,"<Point><coordinates>-88.134487,41.790263</coordinates></Point>"
,678,0,0,unknown_control,0,0,-88.201790,41.789223,"<Point><coordinates>-88.201790,41.789223</coordinates></Point>"
,679,0,0,unknown_control,0,0,-88.017062,41.807246,"<Point><coordinates>-88.017062,41.807246</coordinates></Point>"
,680,0,0,unknown_control,0,0,-88.068615,41.807246,"<Point><coordinates>-88.068615,41.807246</coordinates></Point>"
,681,0,0,unknown_control,0,0,-88.002742,41.790263,"<Point><coordinates>-88.002742,41.790263</coordinates></Point>"
,682,0,0,unknown_control,0,0,-88.071479,41.789916,"<Point><coordinates>-88.071479,41.789916</coordinates></Point>"
,683,0,0,unknown_control,0,0,-88.271960,41.771200,"<Point><coordinates>-88.271960,41.771200</coordinates></Point>"
,684,0,0,unknown_control,0,0,-88.340695,41.771200,"<Point><coordinates>-88.340695,41.771200</coordinates></Point>"
,685,0,0,unknown_control,0,0,-88.273392,41.755257,"<Point><coordinates>-88.273392,41.755257</coordinates></Point>"
,686,0,0,unknown_control,0,0,-88.339263,41.754563,"<Point><coordinates>-88.339263,41.754563</coordinates></Point>"
,687,0,0,unknown_control,0,0,-88.135919,41.772933,"<Point><coordinates>-88.135919,41.772933</coordinates></Point>"
,688,0,0,unknown_control,0,0,-88.201790,41.772240,"<Point><coordinates>-88.201790,41.772240</coordinates></Point>"
,689,0,0,unknown_control,0,0,-88.135919,41.756297,"<Point><coordinates>-88.135919,41.756297</coordinates></Point>"
,690,0,0,unknown_control,0,0,-88.201790,41.755257,"<Point><coordinates>-88.201790,41.755257</coordinates></Point>"
,691,0,0,unknown_control,0,0,-88.002742,41.773973,"<Point><coordinates>-88.002742,41.773973</coordinates></Point>"
,692,0,0,unknown_control,0,0,-88.067183,41.772933,"<Point><coordinates>-88.067183,41.772933</coordinates></Point>"
,693,0,0,unknown_control,0,0,-87.998446,41.756643,"<Point><coordinates>-87.998446,41.756643</coordinates></Point>"
,694,0,0,unknown_control,0,0,-88.068615,41.756297,"<Point><coordinates>-88.068615,41.756297</coordinates></Point>"
,695,0,0,unknown_control,0,0,-88.271960,41.737927,"<Point><coordinates>-88.271960,41.737927</coordinates></Point>"
,696,0,0,unknown_control,0,0,-88.342127,41.737927,"<Point><coordinates>-88.342127,41.737927</coordinates></Point>"
,697,0,0,unknown_control,0,0,-88.270528,41.721290,"<Point><coordinates>-88.270528,41.721290</coordinates></Point>"
,698,0,0,unknown_control,0,0,-88.340695,41.720597,"<Point><coordinates>-88.340695,41.720597</coordinates></Point>"
,699,0,0,unknown_control,0,0,-88.134487,41.738620,"<Point><coordinates>-88.134487,41.738620</coordinates></Point>"
,700,0,0,unknown_control,0,0,-88.201790,41.738620,"<Point><coordinates>-88.201790,41.738620</coordinates></Point>"
,701,0,0,unknown_control,0,0,-88.133055,41.722330,"<Point><coordinates>-88.133055,41.722330</coordinates></Point>"
,702,0,0,unknown_control,0,0,-88.200358,41.721290,"<Point><coordinates>-88.200358,41.721290</coordinates></Point>"
,703,0,0,unknown_control,0,0,-87.998446,41.739313,"<Point><coordinates>-87.998446,41.739313</coordinates></Point>"
,704,0,0,unknown_control,0,0,-88.065751,41.739313,"<Point><coordinates>-88.065751,41.739313</coordinates></Point>"
,705,0,0,unknown_control,0,0,-87.995582,41.723716,"<Point><coordinates>-87.995582,41.723716</coordinates></Point>"
,706,0,0,unknown_control,0,0,-88.064319,41.723023,"<Point><coordinates>-88.064319,41.723023</coordinates></Point>"
,707,0,0,unknown_control,0,0,-88.031381,41.706387,"<Point><coordinates>-88.031381,41.706387</coordinates></Point>"
