name,link_id,link_key,speed_sensor_id,count_sensor_id,from_node_id,to_node_id,link_type_name,direction,length,number_of_lanes,speed_limit,lane_cap,link_type,jam_density,wave_speed,demand_type_code,mode_code,network_design_flag,grade,geometry,original_geometry,map_matching_orientation_code,map_matching_loop_code,
,0,,,,662,449,Freeway,1,2.63360,1,54.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>60.756000,40.016000,0.0 58.194000,39.406000,0.0</coordinates></LineString>","<LineString><coordinates>60.756000,40.016000,0.0 58.194000,39.406000,0.0</coordinates></LineString>",,,
,0,,,,662,654,Freeway,1,3.05060,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>60.756000,40.016000,0.0 60.695000,43.066000,0.0</coordinates></LineString>","<LineString><coordinates>60.756000,40.016000,0.0 60.695000,43.066000,0.0</coordinates></LineString>",,,
,0,,,,662,664,Freeway,1,2.99150,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>60.756000,40.016000,0.0 60.878000,37.027000,0.0</coordinates></LineString>","<LineString><coordinates>60.756000,40.016000,0.0 60.878000,37.027000,0.0</coordinates></LineString>",,,
,0,,,,662,667,Freeway,1,2.98900,1,33.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>60.756000,40.016000,0.0 63.745000,40.016000,0.0</coordinates></LineString>","<LineString><coordinates>60.756000,40.016000,0.0 63.745000,40.016000,0.0</coordinates></LineString>",,,
,0,,,,663,117,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>57.889000,40.016000,0.0 57.279000,39.406000,0.0</coordinates></LineString>","<LineString><coordinates>57.889000,40.016000,0.0 57.279000,39.406000,0.0</coordinates></LineString>",,,
,0,,,,663,449,Freeway,1,0.68200,1,29.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>57.889000,40.016000,0.0 58.194000,39.406000,0.0</coordinates></LineString>","<LineString><coordinates>57.889000,40.016000,0.0 58.194000,39.406000,0.0</coordinates></LineString>",,,
,0,,,,663,655,Freeway,1,2.93370,1,40.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>57.889000,40.016000,0.0 57.706000,42.944000,0.0</coordinates></LineString>","<LineString><coordinates>57.889000,40.016000,0.0 57.706000,42.944000,0.0</coordinates></LineString>",,,
,0,,,,663,665,Freeway,1,2.98960,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>57.889000,40.016000,0.0 57.950000,37.027000,0.0</coordinates></LineString>","<LineString><coordinates>57.889000,40.016000,0.0 57.950000,37.027000,0.0</coordinates></LineString>",,,
,0,,,,663,841,Freeway,1,3.05060,1,44.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>57.889000,40.016000,0.0 54.839000,39.955000,0.0</coordinates></LineString>","<LineString><coordinates>57.889000,40.016000,0.0 54.839000,39.955000,0.0</coordinates></LineString>",,,
,0,,,,664,118,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>60.878000,37.027000,0.0 60.268000,36.417000,0.0</coordinates></LineString>","<LineString><coordinates>60.878000,37.027000,0.0 60.268000,36.417000,0.0</coordinates></LineString>",,,
,0,,,,664,448,Freeway,1,2.75240,1,59.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>60.878000,37.027000,0.0 58.194000,36.417000,0.0</coordinates></LineString>","<LineString><coordinates>60.878000,37.027000,0.0 58.194000,36.417000,0.0</coordinates></LineString>",,,
,0,,,,664,662,Freeway,1,2.99150,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>60.878000,37.027000,0.0 60.756000,40.016000,0.0</coordinates></LineString>","<LineString><coordinates>60.878000,37.027000,0.0 60.756000,40.016000,0.0</coordinates></LineString>",,,
,0,,,,664,669,Freeway,1,2.92860,1,46.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>60.878000,37.027000,0.0 63.806000,37.088000,0.0</coordinates></LineString>","<LineString><coordinates>60.878000,37.027000,0.0 63.806000,37.088000,0.0</coordinates></LineString>",,,
,0,,,,664,849,Freeway,1,4.45800,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>60.878000,37.027000,0.0 59.597000,32.757000,0.0</coordinates></LineString>","<LineString><coordinates>60.878000,37.027000,0.0 59.597000,32.757000,0.0</coordinates></LineString>",,,
,0,,,,665,119,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>57.950000,37.027000,0.0 57.340000,36.417000,0.0</coordinates></LineString>","<LineString><coordinates>57.950000,37.027000,0.0 57.340000,36.417000,0.0</coordinates></LineString>",,,
,0,,,,665,448,Freeway,1,0.65700,1,34.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>57.950000,37.027000,0.0 58.194000,36.417000,0.0</coordinates></LineString>","<LineString><coordinates>57.950000,37.027000,0.0 58.194000,36.417000,0.0</coordinates></LineString>",,,
,0,,,,665,663,Freeway,1,2.98960,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>57.950000,37.027000,0.0 57.889000,40.016000,0.0</coordinates></LineString>","<LineString><coordinates>57.950000,37.027000,0.0 57.889000,40.016000,0.0</coordinates></LineString>",,,
,0,,,,665,843,Freeway,1,2.92800,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>57.950000,37.027000,0.0 55.022000,37.027000,0.0</coordinates></LineString>","<LineString><coordinates>57.950000,37.027000,0.0 55.022000,37.027000,0.0</coordinates></LineString>",,,
,0,,,,665,849,Freeway,1,4.57660,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>57.950000,37.027000,0.0 59.597000,32.757000,0.0</coordinates></LineString>","<LineString><coordinates>57.950000,37.027000,0.0 59.597000,32.757000,0.0</coordinates></LineString>",,,
,0,,,,666,120,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>66.734000,40.016000,0.0 66.124000,39.406000,0.0</coordinates></LineString>","<LineString><coordinates>66.734000,40.016000,0.0 66.124000,39.406000,0.0</coordinates></LineString>",,,
,0,,,,666,510,Freeway,1,2.22040,1,33.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>66.734000,40.016000,0.0 66.124000,42.151000,0.0</coordinates></LineString>","<LineString><coordinates>66.734000,40.016000,0.0 66.124000,42.151000,0.0</coordinates></LineString>",,,
,0,,,,666,521,Freeway,1,0.79300,1,87.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>66.734000,40.016000,0.0 66.429000,39.284000,0.0</coordinates></LineString>","<LineString><coordinates>66.734000,40.016000,0.0 66.429000,39.284000,0.0</coordinates></LineString>",,,
,0,,,,666,667,Freeway,1,2.98900,1,38.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>66.734000,40.016000,0.0 63.745000,40.016000,0.0</coordinates></LineString>","<LineString><coordinates>66.734000,40.016000,0.0 63.745000,40.016000,0.0</coordinates></LineString>",,,
,0,,,,666,668,Freeway,1,2.92860,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>66.734000,40.016000,0.0 66.795000,37.088000,0.0</coordinates></LineString>","<LineString><coordinates>66.734000,40.016000,0.0 66.795000,37.088000,0.0</coordinates></LineString>",,,
,0,,,,667,121,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>63.745000,40.016000,0.0 63.135000,39.406000,0.0</coordinates></LineString>","<LineString><coordinates>63.745000,40.016000,0.0 63.135000,39.406000,0.0</coordinates></LineString>",,,
,0,,,,667,509,Freeway,1,2.16180,1,26.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>63.745000,40.016000,0.0 63.135000,42.090000,0.0</coordinates></LineString>","<LineString><coordinates>63.745000,40.016000,0.0 63.135000,42.090000,0.0</coordinates></LineString>",,,
,0,,,,667,662,Freeway,1,2.98900,1,33.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>63.745000,40.016000,0.0 60.756000,40.016000,0.0</coordinates></LineString>","<LineString><coordinates>63.745000,40.016000,0.0 60.756000,40.016000,0.0</coordinates></LineString>",,,
,0,,,,667,666,Freeway,1,2.98900,1,38.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>63.745000,40.016000,0.0 66.734000,40.016000,0.0</coordinates></LineString>","<LineString><coordinates>63.745000,40.016000,0.0 66.734000,40.016000,0.0</coordinates></LineString>",,,
,0,,,,667,669,Freeway,1,2.92860,1,41.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>63.745000,40.016000,0.0 63.806000,37.088000,0.0</coordinates></LineString>","<LineString><coordinates>63.745000,40.016000,0.0 63.806000,37.088000,0.0</coordinates></LineString>",,,
,0,,,,668,122,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>66.795000,37.088000,0.0 66.185000,36.478000,0.0</coordinates></LineString>","<LineString><coordinates>66.795000,37.088000,0.0 66.185000,36.478000,0.0</coordinates></LineString>",,,
,0,,,,668,519,Freeway,1,0.35570,1,33.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>66.795000,37.088000,0.0 66.612000,36.783000,0.0</coordinates></LineString>","<LineString><coordinates>66.795000,37.088000,0.0 66.612000,36.783000,0.0</coordinates></LineString>",,,
,0,,,,668,666,Freeway,1,2.92860,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>66.795000,37.088000,0.0 66.734000,40.016000,0.0</coordinates></LineString>","<LineString><coordinates>66.795000,37.088000,0.0 66.734000,40.016000,0.0</coordinates></LineString>",,,
,0,,,,668,669,Freeway,1,2.98900,1,38.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>66.795000,37.088000,0.0 63.806000,37.088000,0.0</coordinates></LineString>","<LineString><coordinates>66.795000,37.088000,0.0 63.806000,37.088000,0.0</coordinates></LineString>",,,
,0,,,,668,850,Freeway,1,2.98900,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>66.795000,37.088000,0.0 66.795000,34.099000,0.0</coordinates></LineString>","<LineString><coordinates>66.795000,37.088000,0.0 66.795000,34.099000,0.0</coordinates></LineString>",,,
,0,,,,669,123,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>63.806000,37.088000,0.0 63.196000,36.478000,0.0</coordinates></LineString>","<LineString><coordinates>63.806000,37.088000,0.0 63.196000,36.478000,0.0</coordinates></LineString>",,,
,0,,,,669,664,Freeway,1,2.92860,1,46.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>63.806000,37.088000,0.0 60.878000,37.027000,0.0</coordinates></LineString>","<LineString><coordinates>63.806000,37.088000,0.0 60.878000,37.027000,0.0</coordinates></LineString>",,,
,0,,,,669,667,Freeway,1,2.92860,1,41.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>63.806000,37.088000,0.0 63.745000,40.016000,0.0</coordinates></LineString>","<LineString><coordinates>63.806000,37.088000,0.0 63.745000,40.016000,0.0</coordinates></LineString>",,,
,0,,,,669,668,Freeway,1,2.98900,1,38.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>63.806000,37.088000,0.0 66.795000,37.088000,0.0</coordinates></LineString>","<LineString><coordinates>63.806000,37.088000,0.0 66.795000,37.088000,0.0</coordinates></LineString>",,,
,0,,,,669,851,Freeway,1,2.93050,1,38.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>63.806000,37.088000,0.0 63.928000,34.160000,0.0</coordinates></LineString>","<LineString><coordinates>63.806000,37.088000,0.0 63.928000,34.160000,0.0</coordinates></LineString>",,,
,0,,,,670,124,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>69.113000,38.796000,0.0 68.503000,38.186000,0.0</coordinates></LineString>","<LineString><coordinates>69.113000,38.796000,0.0 68.503000,38.186000,0.0</coordinates></LineString>",,,
,0,,,,670,512,Freeway,1,3.42140,1,27.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>69.113000,38.796000,0.0 68.442000,42.151000,0.0</coordinates></LineString>","<LineString><coordinates>69.113000,38.796000,0.0 68.442000,42.151000,0.0</coordinates></LineString>",,,
,0,,,,670,519,Freeway,1,3.21050,1,61.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>69.113000,38.796000,0.0 66.612000,36.783000,0.0</coordinates></LineString>","<LineString><coordinates>69.113000,38.796000,0.0 66.612000,36.783000,0.0</coordinates></LineString>",,,
,0,,,,670,521,Freeway,1,2.72800,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>69.113000,38.796000,0.0 66.429000,39.284000,0.0</coordinates></LineString>","<LineString><coordinates>69.113000,38.796000,0.0 66.429000,39.284000,0.0</coordinates></LineString>",,,
,0,,,,670,854,Freeway,1,5.91730,1,34.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>69.113000,38.796000,0.0 69.174000,32.879000,0.0</coordinates></LineString>","<LineString><coordinates>69.113000,38.796000,0.0 69.174000,32.879000,0.0</coordinates></LineString>",,,
,0,,,,670,902,Freeway,1,6.92960,1,40.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>69.113000,38.796000,0.0 72.285000,44.957000,0.0</coordinates></LineString>","<LineString><coordinates>69.113000,38.796000,0.0 72.285000,44.957000,0.0</coordinates></LineString>",,,
,0,,,,670,905,Freeway,1,4.72270,1,28.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>69.113000,38.796000,0.0 72.956000,36.051000,0.0</coordinates></LineString>","<LineString><coordinates>69.113000,38.796000,0.0 72.956000,36.051000,0.0</coordinates></LineString>",,,
,0,,,,671,125,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.722000,69.174000,0.0 36.112000,68.564000,0.0</coordinates></LineString>","<LineString><coordinates>36.722000,69.174000,0.0 36.112000,68.564000,0.0</coordinates></LineString>",,,
,0,,,,671,602,Freeway,1,2.86960,1,36.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.722000,69.174000,0.0 36.844000,72.041000,0.0</coordinates></LineString>","<LineString><coordinates>36.722000,69.174000,0.0 36.844000,72.041000,0.0</coordinates></LineString>",,,
,0,,,,671,672,Freeway,1,2.87280,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.722000,69.174000,0.0 33.855000,68.991000,0.0</coordinates></LineString>","<LineString><coordinates>36.722000,69.174000,0.0 33.855000,68.991000,0.0</coordinates></LineString>",,,
,0,,,,671,673,Freeway,1,2.99150,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.722000,69.174000,0.0 36.844000,66.185000,0.0</coordinates></LineString>","<LineString><coordinates>36.722000,69.174000,0.0 36.844000,66.185000,0.0</coordinates></LineString>",,,
,0,,,,671,676,Freeway,1,2.98960,1,46.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.722000,69.174000,0.0 39.711000,69.113000,0.0</coordinates></LineString>","<LineString><coordinates>36.722000,69.174000,0.0 39.711000,69.113000,0.0</coordinates></LineString>",,,
,0,,,,672,126,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.855000,68.991000,0.0 33.245000,68.381000,0.0</coordinates></LineString>","<LineString><coordinates>33.855000,68.991000,0.0 33.245000,68.381000,0.0</coordinates></LineString>",,,
,0,,,,672,603,Freeway,1,3.05060,1,48.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.855000,68.991000,0.0 33.794000,72.041000,0.0</coordinates></LineString>","<LineString><coordinates>33.855000,68.991000,0.0 33.794000,72.041000,0.0</coordinates></LineString>",,,
,0,,,,672,671,Freeway,1,2.87280,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.855000,68.991000,0.0 36.722000,69.174000,0.0</coordinates></LineString>","<LineString><coordinates>33.855000,68.991000,0.0 36.722000,69.174000,0.0</coordinates></LineString>",,,
,0,,,,672,674,Freeway,1,2.98960,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.855000,68.991000,0.0 33.794000,66.002000,0.0</coordinates></LineString>","<LineString><coordinates>33.855000,68.991000,0.0 33.794000,66.002000,0.0</coordinates></LineString>",,,
,0,,,,672,722,Freeway,1,2.86960,1,48.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.855000,68.991000,0.0 30.988000,68.869000,0.0</coordinates></LineString>","<LineString><coordinates>33.855000,68.991000,0.0 30.988000,68.869000,0.0</coordinates></LineString>",,,
,0,,,,673,127,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.844000,66.185000,0.0 36.234000,65.575000,0.0</coordinates></LineString>","<LineString><coordinates>36.844000,66.185000,0.0 36.234000,65.575000,0.0</coordinates></LineString>",,,
,0,,,,673,671,Freeway,1,2.99150,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.844000,66.185000,0.0 36.722000,69.174000,0.0</coordinates></LineString>","<LineString><coordinates>36.844000,66.185000,0.0 36.722000,69.174000,0.0</coordinates></LineString>",,,
,0,,,,673,674,Freeway,1,3.05550,1,48.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.844000,66.185000,0.0 33.794000,66.002000,0.0</coordinates></LineString>","<LineString><coordinates>36.844000,66.185000,0.0 33.794000,66.002000,0.0</coordinates></LineString>",,,
,0,,,,673,678,Freeway,1,2.86770,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.844000,66.185000,0.0 39.711000,66.246000,0.0</coordinates></LineString>","<LineString><coordinates>36.844000,66.185000,0.0 39.711000,66.246000,0.0</coordinates></LineString>",,,
,0,,,,673,683,Freeway,1,3.11340,1,44.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.844000,66.185000,0.0 36.722000,63.074000,0.0</coordinates></LineString>","<LineString><coordinates>36.844000,66.185000,0.0 36.722000,63.074000,0.0</coordinates></LineString>",,,
,0,,,,674,128,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.794000,66.002000,0.0 33.184000,65.392000,0.0</coordinates></LineString>","<LineString><coordinates>33.794000,66.002000,0.0 33.184000,65.392000,0.0</coordinates></LineString>",,,
,0,,,,674,672,Freeway,1,2.98960,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.794000,66.002000,0.0 33.855000,68.991000,0.0</coordinates></LineString>","<LineString><coordinates>33.794000,66.002000,0.0 33.855000,68.991000,0.0</coordinates></LineString>",,,
,0,,,,674,673,Freeway,1,3.05550,1,48.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.794000,66.002000,0.0 36.844000,66.185000,0.0</coordinates></LineString>","<LineString><coordinates>33.794000,66.002000,0.0 36.844000,66.185000,0.0</coordinates></LineString>",,,
,0,,,,674,684,Freeway,1,2.92800,1,41.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.794000,66.002000,0.0 33.794000,63.074000,0.0</coordinates></LineString>","<LineString><coordinates>33.794000,66.002000,0.0 33.794000,63.074000,0.0</coordinates></LineString>",,,
,0,,,,674,724,Freeway,1,2.92800,1,39.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.794000,66.002000,0.0 30.866000,66.002000,0.0</coordinates></LineString>","<LineString><coordinates>33.794000,66.002000,0.0 30.866000,66.002000,0.0</coordinates></LineString>",,,
,0,,,,675,129,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>42.456000,69.235000,0.0 41.846000,68.625000,0.0</coordinates></LineString>","<LineString><coordinates>42.456000,69.235000,0.0 41.846000,68.625000,0.0</coordinates></LineString>",,,
,0,,,,675,404,Freeway,1,1.54320,1,29.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.456000,69.235000,0.0 43.920000,68.747000,0.0</coordinates></LineString>","<LineString><coordinates>42.456000,69.235000,0.0 43.920000,68.747000,0.0</coordinates></LineString>",,,
,0,,,,675,606,Freeway,1,3.11340,1,29.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.456000,69.235000,0.0 42.578000,72.346000,0.0</coordinates></LineString>","<LineString><coordinates>42.456000,69.235000,0.0 42.578000,72.346000,0.0</coordinates></LineString>",,,
,0,,,,675,676,Freeway,1,2.74770,1,38.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.456000,69.235000,0.0 39.711000,69.113000,0.0</coordinates></LineString>","<LineString><coordinates>42.456000,69.235000,0.0 39.711000,69.113000,0.0</coordinates></LineString>",,,
,0,,,,675,677,Freeway,1,2.80870,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.456000,69.235000,0.0 42.578000,66.429000,0.0</coordinates></LineString>","<LineString><coordinates>42.456000,69.235000,0.0 42.578000,66.429000,0.0</coordinates></LineString>",,,
,0,,,,676,130,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>39.711000,69.113000,0.0 39.101000,68.503000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,69.113000,0.0 39.101000,68.503000,0.0</coordinates></LineString>",,,
,0,,,,676,607,Freeway,1,3.11100,1,27.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.711000,69.113000,0.0 39.711000,72.224000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,69.113000,0.0 39.711000,72.224000,0.0</coordinates></LineString>",,,
,0,,,,676,671,Freeway,1,2.98960,1,46.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.711000,69.113000,0.0 36.722000,69.174000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,69.113000,0.0 36.722000,69.174000,0.0</coordinates></LineString>",,,
,0,,,,676,675,Freeway,1,2.74770,1,38.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.711000,69.113000,0.0 42.456000,69.235000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,69.113000,0.0 42.456000,69.235000,0.0</coordinates></LineString>",,,
,0,,,,676,678,Freeway,1,2.86700,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.711000,69.113000,0.0 39.711000,66.246000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,69.113000,0.0 39.711000,66.246000,0.0</coordinates></LineString>",,,
,0,,,,677,131,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>42.578000,66.429000,0.0 41.968000,65.819000,0.0</coordinates></LineString>","<LineString><coordinates>42.578000,66.429000,0.0 41.968000,65.819000,0.0</coordinates></LineString>",,,
,0,,,,677,406,Freeway,1,0.82070,1,25.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.578000,66.429000,0.0 43.127000,65.819000,0.0</coordinates></LineString>","<LineString><coordinates>42.578000,66.429000,0.0 43.127000,65.819000,0.0</coordinates></LineString>",,,
,0,,,,677,675,Freeway,1,2.80870,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.578000,66.429000,0.0 42.456000,69.235000,0.0</coordinates></LineString>","<LineString><coordinates>42.578000,66.429000,0.0 42.456000,69.235000,0.0</coordinates></LineString>",,,
,0,,,,677,678,Freeway,1,2.87280,1,38.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.578000,66.429000,0.0 39.711000,66.246000,0.0</coordinates></LineString>","<LineString><coordinates>42.578000,66.429000,0.0 39.711000,66.246000,0.0</coordinates></LineString>",,,
,0,,,,677,687,Freeway,1,3.05060,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.578000,66.429000,0.0 42.517000,63.379000,0.0</coordinates></LineString>","<LineString><coordinates>42.578000,66.429000,0.0 42.517000,63.379000,0.0</coordinates></LineString>",,,
,0,,,,678,132,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>39.711000,66.246000,0.0 39.101000,65.636000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,66.246000,0.0 39.101000,65.636000,0.0</coordinates></LineString>",,,
,0,,,,678,673,Freeway,1,2.86770,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.711000,66.246000,0.0 36.844000,66.185000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,66.246000,0.0 36.844000,66.185000,0.0</coordinates></LineString>",,,
,0,,,,678,676,Freeway,1,2.86700,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.711000,66.246000,0.0 39.711000,69.113000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,66.246000,0.0 39.711000,69.113000,0.0</coordinates></LineString>",,,
,0,,,,678,677,Freeway,1,2.87280,1,38.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.711000,66.246000,0.0 42.578000,66.429000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,66.246000,0.0 42.578000,66.429000,0.0</coordinates></LineString>",,,
,0,,,,678,688,Freeway,1,2.98900,1,43.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.711000,66.246000,0.0 39.711000,63.257000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,66.246000,0.0 39.711000,63.257000,0.0</coordinates></LineString>",,,
,0,,,,679,133,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>47.580000,69.418000,0.0 46.970000,68.808000,0.0</coordinates></LineString>","<LineString><coordinates>47.580000,69.418000,0.0 46.970000,68.808000,0.0</coordinates></LineString>",,,
,0,,,,679,610,Freeway,1,3.05060,1,38.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>47.580000,69.418000,0.0 48.190000,72.407000,0.0</coordinates></LineString>","<LineString><coordinates>47.580000,69.418000,0.0 48.190000,72.407000,0.0</coordinates></LineString>",,,
,0,,,,679,680,Freeway,1,2.19600,1,39.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>47.580000,69.418000,0.0 45.384000,69.418000,0.0</coordinates></LineString>","<LineString><coordinates>47.580000,69.418000,0.0 45.384000,69.418000,0.0</coordinates></LineString>",,,
,0,,,,679,681,Freeway,1,3.05060,1,39.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>47.580000,69.418000,0.0 48.190000,66.429000,0.0</coordinates></LineString>","<LineString><coordinates>47.580000,69.418000,0.0 48.190000,66.429000,0.0</coordinates></LineString>",,,
,0,,,,680,134,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>45.384000,69.418000,0.0 44.774000,68.808000,0.0</coordinates></LineString>","<LineString><coordinates>45.384000,69.418000,0.0 44.774000,68.808000,0.0</coordinates></LineString>",,,
,0,,,,680,404,Freeway,1,1.61050,1,76.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>45.384000,69.418000,0.0 43.920000,68.747000,0.0</coordinates></LineString>","<LineString><coordinates>45.384000,69.418000,0.0 43.920000,68.747000,0.0</coordinates></LineString>",,,
,0,,,,680,488,Freeway,1,2.29620,1,46.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>45.384000,69.418000,0.0 44.713000,67.222000,0.0</coordinates></LineString>","<LineString><coordinates>45.384000,69.418000,0.0 44.713000,67.222000,0.0</coordinates></LineString>",,,
,0,,,,680,611,Freeway,1,2.92860,1,40.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>45.384000,69.418000,0.0 45.445000,72.346000,0.0</coordinates></LineString>","<LineString><coordinates>45.384000,69.418000,0.0 45.445000,72.346000,0.0</coordinates></LineString>",,,
